id1,id2,img1,img2,K1,K2,R,t,overlap_1,overlap_2,scene,scale
43,211,3059856802_4d201803d7_o.jpg,1678892763_df051bf200_o.jpg,5000.66/0.0/598.5/0.0/5000.66/798.5/0.0/0.0/1.0,1610.97/0.0/592.0/0.0/1610.92/800.0/0.0/0.0/1.0,0.9514640042209107/-0.01727682618522838/0.3072747304105508/0.010773216754077664/0.9996808747870431/0.02284920974086445/-0.30757143312193497/-0.0184298633195627/0.9513464950612589,0.05498784535434781/-0.041852348221926516/-0.08063767370290931,0.022556390977443608,0.012257405515832482,406,0.3400188879789161
24,192,3147704725_00df87ca99_o.jpg,3659209595_0d5568416e_o.jpg,3807.73/0.0/800.0/0.0/3808.56/528.5/0.0/0.0/1.0,1622.6/0.0/800.0/0.0/1622.74/592.5/0.0/0.0/1.0,0.8216163276034444/0.007061724128620409/0.5699971423329776/0.11708425203019376/0.9765132215100268/-0.18086792458210801/-0.5578869850982002/0.21534172904581292/0.801492390225634,-2.050236742510163/-0.016170547238537697/2.5868822131752154,0.031476997578692496,0.014557670772676373,406,0.3938497805863826
429,753,3772844222_fbe39c8618_o.jpg,27997218_28dd5bf6bf_o.jpg,3938.53/0.0/793.5/0.0/3938.53/520.0/0.0/0.0/1.0,1294.67/0.0/589.5/0.0/1294.95/800.0/0.0/0.0/1.0,0.9977649133270935/0.033279167576350466/-0.05794544623007473/-0.036618088947909036/0.9976710204035356/-0.05754694265354972/0.05589537812002271/0.059540171753137444/0.9966597587203098,-0.7537846091665669/0.16725615412536782/1.2304731582291328,0.05857019810508182,0.04843304843304843,406,0.36835464368813786
935,1327,6890853125_7fd0fa8b23_o.jpg,6925299884_6fa1304eeb_o.jpg,5995.14/0.0/563.5/0.0/5995.14/799.5/0.0/0.0/1.0,2336.93/0.0/800.0/0.0/2337.67/597.0/0.0/0.0/1.0,0.546446072557166/0.06293566635165754/0.8351262130287381/-0.1378910200595809/0.9903246347896116/0.015594368077948367/-0.826064619974598/-0.12367788658323328/0.5498372704687525,-6.126903293504162/0.4878757857248336/2.5679704444325413,0.24607329842931935,0.012506652474720594,407,0.3799342690472153
796,1583,14631785946_b5d2d130f1_o.jpg,5525609511_77c3f02e8e_b.jpg,6379.98/0.0/800.0/0.0/6380.41/529.5/0.0/0.0/1.0,1295.51/0.0/507.0/0.0/1295.51/331.5/0.0/0.0/1.0,0.6115007937237351/-0.22993471044037656/-0.7570976213210162/0.16638056019703656/0.9728181718981231/-0.16106617774478385/0.7735530288634136/-0.027474230826251167/0.6331357501963886,6.613184422227691/0.39265251831343456/2.8858490845942915,0.056974459724950875,0.01962110960757781,407,0.3667027349624534
1418,3690,3026541765_275d5c5a4e_o.jpg,58999722_7e67773cef_o.jpg,4998.82/0.0/800.0/0.0/4999.51/596.5/0.0/0.0/1.0,1629.11/0.0/800.0/0.0/1629.6/592.5/0.0/0.0/1.0,0.5753939397206197/-0.10777475988534554/-0.8107443587620194/0.05977755163211182/0.994170290570734/-0.08973336986524286/0.8156889471199497/0.0031677244448295797/0.5784820715183728,5.005685504887678/-0.01580400947280103/1.9485912930143723,0.20666666666666667,0.035693724812895795,407,0.3456726823634607
1294,1751,8313478051_75c5ce22dc_b.jpg,8274758112_b9538c4041_o.jpg,5030.17/0.0/800.0/0.0/5030.34/531.0/0.0/0.0/1.0,1220.69/0.0/800.0/0.0/1220.91/522.0/0.0/0.0/1.0,0.7989090748177081/-0.13981573869408045/-0.5849750844158583/0.10391176978739539/0.9900655861230053/-0.09472317179318608/0.5924074900552517/0.014889405237910158/0.805500882270216,4.895228203741256/-0.23320630074595664/-2.0161606384752755,0.18666666666666668,0.09549795361527967,407,0.3933943105572261
988,1914,5621926626_9b59dbd75d_o.jpg,5633064122_31d06ee733_o.jpg,5831.92/0.0/800.0/0.0/5830.93/529.5/0.0/0.0/1.0,2210.25/0.0/800.0/0.0/2210.79/530.0/0.0/0.0/1.0,0.9649471999891273/0.07684755336752182/0.2509409388174226/-0.04856308567433924/0.9919404347258596/-0.1170290590650871/-0.25791186080312484/0.10074039655122843/0.9609020993627662,-1.472698110415569/0.16618481361688342/1.08518358605326,0.20804438280166435,0.10438413361169102,407,0.36576824131457536
3486,3882,2968435258_fab7feeb24_o.jpg,5988679020_95471eb864_b.jpg,2691.79/0.0/597.0/0.0/2692.89/800.0/0.0/0.0/1.0,1302.17/0.0/519.0/0.0/1302.17/343.0/0.0/0.0/1.0,0.6155486917474045/0.14505175753290583/0.7746352662541737/-0.11982509210699731/0.9887143283199143/-0.08992176753406407/-0.7789362973886945/-0.03746951576302729/0.6259826515158994,-4.904129090690966/0.43319767830511047/2.6073081035324233,0.02786144578313253,0.052594171997157074,407,0.3995414184660086
790,2059,19101132444_dfc50da615_o.jpg,3026542555_90756ac34f_o.jpg,2181.65/0.0/800.0/0.0/2181.51/533.0/0.0/0.0/1.0,4851.88/0.0/800.0/0.0/4852.55/596.5/0.0/0.0/1.0,0.887663587721986/-0.012837895091152178/-0.4603135273725516/0.01129017989457478/0.999917564075653/-0.006115299744125252/0.4603540885779993/0.00023130637892325445/0.8877353544986699,2.1413541118342536/-0.1661137468194771/-0.9440674869837855,0.05110336817653891,0.1896551724137931,407,2.555008527099597
243,516,2265127859_98f473ddde_o.jpg,26435801762_ce058daf5c_b.jpg,2547.78/0.0/800.0/0.0/2548.53/610.5/0.0/0.0/1.0,1008.92/0.0/546.0/0.0/1008.92/350.0/0.0/0.0/1.0,0.8953683847185216/-0.059964557571513706/-0.4412705604068753/0.14760405938181856/0.9748410245955859/0.1670269990733147/0.42015294512897783/-0.2146840203664006/0.8816928456660884,5.434502407797496/-0.4143589485902901/-0.01705692441652573,0.05816686251468861,0.13983050847457626,407,0.3834528441813518
219,3424,4302217291_25cb4b6b16_b.jpg,1134845271_56c7d67b00_o.jpg,1055.04/0.0/525.0/0.0/1055.04/389.0/0.0/0.0/1.0,2925.13/0.0/800.0/0.0/2924.83/598.5/0.0/0.0/1.0,0.9953671986297018/-0.05116093418778907/-0.08140453737411286/0.052572318841921/0.998500079468523/0.015288642612627024/0.08050025579862462/-0.019497438662191974/0.9965638758764894,0.5083016470342292/0.28806696874462157/0.16523663953260104,0.08985507246376813,0.05057096247960848,407,2.545589758546253
1555,3892,5171474584_466f3234e8_b.jpg,26521509885_eb302bc834_o.jpg,1409.12/0.0/520.0/0.0/1409.12/387.0/0.0/0.0/1.0,3121.33/0.0/800.0/0.0/3121.18/528.5/0.0/0.0/1.0,0.9950830243514444/0.07157739574833785/-0.0684576589248305/-0.07334278685825762/0.9970268359907989/-0.023628879153287152/0.06656282944291655/0.028533572017226838/0.9973741649975152,1.5875793015700754/-0.2216761844935914/-0.6587935653687373,0.1346153846153846,0.06340579710144928,407,2.9627810582493344
108,136,3403213944_69de195a82_o.jpg,10178298813_96f249c99c_o.jpg,1681.29/0.0/594.0/0.0/1681.64/800.0/0.0/0.0/1.0,795.499/0.0/528.0/0.0/795.499/340.5/0.0/0.0/1.0,0.9770939189301115/0.03241232529121607/0.21032573489474052/-0.0336491596859068/0.9994310519042897/0.0023035932620711352/-0.21013140565424435/-0.00932811120758692/0.9776286507151221,-0.6870290062948133/0.18297537107281614/0.49500583914579144,0.04965986394557823,0.35096153846153844,412,0.3918864314861522
15,136,5913927640_818f6e860e_o.jpg,10178298813_96f249c99c_o.jpg,3785.28/0.0/800.0/0.0/3785.96/527.0/0.0/0.0/1.0,795.499/0.0/528.0/0.0/795.499/340.5/0.0/0.0/1.0,0.9802592067727285/-0.060775040430255924/-0.1881443116280743/0.07468269191724365/0.9949045839957235/0.06773008395307129/0.18306933950089846/-0.08044416203178925/0.9798032219429105,0.6964038859978374/-0.6262929018122139/-1.8349078700970765,0.2073170731707317,0.16346153846153846,412,0.37621116273062
75,99,5010492284_ac430cf304_o.jpg,4838978115_31e4713569_b.jpg,5164.31/0.0/800.0/0.0/5164.02/533.0/0.0/0.0/1.0,1369.14/0.0/521.5/0.0/1369.14/343.5/0.0/0.0/1.0,0.997005681551996/-0.009566198409963351/-0.07673433912546102/0.0039939143273066136/0.9973644014746327/-0.07244514696992496/0.07722512286417024/0.071921752753455/0.994416181424802,0.68242750364284/-0.23397992877617665/-1.6424487016231064,0.18152866242038213,0.16666666666666666,412,0.3983312958326403
52,136,7303078640_c0bf32479d_o.jpg,10178298813_96f249c99c_o.jpg,2430.09/0.0/800.0/0.0/2430.26/595.0/0.0/0.0/1.0,795.499/0.0/528.0/0.0/795.499/340.5/0.0/0.0/1.0,0.9994391635080959/-0.028320843232899497/-0.017868639702423094/0.02675342362512682/0.9962255689458529/-0.0825764500499152/0.02013983045042794/0.08205209087579152/0.9964245288090506,-0.10191387692152087/-0.18462400087567643/-0.3392729905175682,0.057777777777777775,0.0625,412,0.3677056259590762
35,108,4008827732_009a5127c3_o.jpg,3403213944_69de195a82_o.jpg,4730.57/0.0/800.0/0.0/4732.19/601.0/0.0/0.0/1.0,1681.29/0.0/594.0/0.0/1681.64/800.0/0.0/0.0/1.0,0.999844472393672/0.0024037338265264175/-0.017471493568412683/-0.008512992481533827/0.933391670518782/-0.3587583007613442/0.015445387105191687/0.3588512386349656/0.9332669653144924,0.030788548701208673/0.002736391148405737/0.16039842022467443,1.0,0.2829931972789116,412,0.3589435876225229
75,136,5010492284_ac430cf304_o.jpg,10178298813_96f249c99c_o.jpg,5164.31/0.0/800.0/0.0/5164.02/533.0/0.0/0.0/1.0,795.499/0.0/528.0/0.0/795.499/340.5/0.0/0.0/1.0,0.9684625850134696/-0.09931596339465001/-0.22850943272438587/0.10782655295879956/0.993854498392865/0.025033387730984125/0.22461891261879824/-0.04888328384283458/0.9732197946274468,1.3303812970808229/-0.7408701908783915/-2.7438553732815674,0.10509554140127388,0.15865384615384615,412,0.3466902117713013
35,52,4008827732_009a5127c3_o.jpg,7303078640_c0bf32479d_o.jpg,4730.57/0.0/800.0/0.0/4732.19/601.0/0.0/0.0/1.0,2430.09/0.0/800.0/0.0/2430.26/595.0/0.0/0.0/1.0,0.974312613155612/0.13987426685751314/0.17649396963340147/-0.08570308649464012/0.9550516249818228/-0.28378050423676404/-0.2082544424764453/0.26136484670026494/0.942506500825417,-0.49119547763554294/0.46382140905694236/0.9598607862469319,0.03365384615384615,0.06222222222222223,412,0.3716429867987652
35,80,4008827732_009a5127c3_o.jpg,25738883545_9c3fed2fde_o.jpg,4730.57/0.0/800.0/0.0/4732.19/601.0/0.0/0.0/1.0,8746.69/0.0/800.0/0.0/8749.93/600.0/0.0/0.0/1.0,0.9998578022423187/0.0015842573583504846/-0.01678884819702359/-0.010143223175737497/0.851845345333039/-0.5236951619578348/0.013471834276273277/0.523790986714222/0.8517402843109949,0.22084009965436457/0.7351469488394013/10.737146587157856,0.3918269230769231,0.14186248912097474,412,0.3443376520080693
15,35,5913927640_818f6e860e_o.jpg,4008827732_009a5127c3_o.jpg,3785.28/0.0/800.0/0.0/3785.96/527.0/0.0/0.0/1.0,4730.57/0.0/800.0/0.0/4732.19/601.0/0.0/0.0/1.0,0.9217411487601015/-0.08577611050636215/-0.3782006260555482/0.2382069846465042/0.8948002016753359/0.3776109526316709/0.306023997666896/-0.43814958398722476/0.8452066344414209,1.8106372635728571/-1.4621320744528263/-1.7705111722098836,0.1524390243902439,0.06009615384615385,412,2.7390817226762225
35,60,4008827732_009a5127c3_o.jpg,25112247153_94a2ddaa00_o.jpg,4730.57/0.0/800.0/0.0/4732.19/601.0/0.0/0.0/1.0,8858.34/0.0/800.0/0.0/8859.99/600.0/0.0/0.0/1.0,0.9996979357222813/0.009077733038616132/-0.022839266089105685/-0.019625950717562974/0.8542304450432785/-0.5195239829108893/0.014793896411734987/0.519815295584924/0.8541505716821343,0.19567262671102514/0.7940860000485813/10.86768203948492,0.6346153846153846,0.13894736842105262,412,0.3428931348196593
181,1509,3029460317_bd2035b289_b.jpg,21890630288_11b0684dc6_b.jpg,856.031/0.0/539.5/0.0/856.031/394.5/0.0/0.0/1.0,1245.65/0.0/533.0/0.0/1245.73/800.0/0.0/0.0/1.0,0.9884452854708166/-0.03365849758416793/-0.14779385363029365/0.06569999128819956/0.9738188091727842/0.21762453456821265/0.1365995196742894/-0.2248200000926901/0.9647779738276971,1.2557717901782615/-1.0618952116426466/-1.8847570155705307,0.0974124809741248,0.05834092980856882,493,2.6201690499608747
220,222,14636967118_315df0326f_b.jpg,11450366326_60807cafe6_b.jpg,1072.96/0.0/338.5/0.0/1072.96/508.0/0.0/0.0/1.0,2476.84/0.0/339.0/0.0/2476.84/508.5/0.0/0.0/1.0,0.9994567317456833/-0.022184780195859524/0.02437369270131016/0.018570132235753843/0.990028336940006/0.13963897108097253/-0.027228506330372215/-0.1391104869643819/0.9899024602755307,0.11534225227091532/-0.2441937466509369/-0.6994156147174191,0.25862068965517243,0.023746701846965697,493,2.6146768833195644
591,763,16643329775_7b5822897b_o.jpg,2308669187_6630f03fe5_o.jpg,1394.43/0.0/597.0/0.0/1394.77/800.0/0.0/0.0/1.0,3693.92/0.0/800.0/0.0/3692.46/531.5/0.0/0.0/1.0,0.999096354089207/-0.007430083686038643/-0.04184816724865291/0.0037703033252040608/0.9962131456228154/-0.0868628418895604/0.04233509251777702/0.08662656835355564/0.9953409353567233,-0.1012122069280521/0.019633417688689425/0.07126253613154154,0.09910529938059187,0.10183875530410184,493,2.5044068885345
198,791,7768583620_7464550841_o.jpg,3801796900_aeaea3fb78_o.jpg,736.614/0.0/517.5/0.0/736.614/386.0/0.0/0.0/1.0,1645.78/0.0/590.5/0.0/1645.63/800.0/0.0/0.0/1.0,0.994736627864116/-0.005275139377721675/-0.10232895040052824/0.0038937652151324375/0.9998986458291236/-0.013694402562160979/0.10239081881681379/0.013223878917727194/0.9946563473121723,0.3915985592901401/-0.10259523201351539/-0.30477637987036976,0.11892901618929015,0.0968068930562595,493,2.5190475311708633
633,1434,4354031490_c698ffe367_o.jpg,15168680343_5becab6c67_o.jpg,2716.25/0.0/600.0/0.0/2716.76/800.0/0.0/0.0/1.0,1239.12/0.0/800.0/0.0/1239.2/587.5/0.0/0.0/1.0,0.999959913492718/0.008878869646127004/-0.001156322378509162/-0.008830144989622835/0.9992795245188323/0.03691152146524068/0.0014832218641171882/-0.03689983131700969/0.9993178685992151,0.6898682500874191/0.3126226187506681/0.7100429408731834,0.017584097859327217,0.05133928571428571,493,0.3577518933163277
1252,1588,5363851699_625d4fb3b9_o.jpg,2563357272_ca6192b440_o.jpg,1617.59/0.0/800.0/0.0/1618.05/590.5/0.0/0.0/1.0,1694.0/0.0/800.0/0.0/1694.64/589.0/0.0/0.0/1.0,0.4063684336661402/0.23208544970844783/0.8837426323049913/-0.21357479677179725/0.9645367077562575/-0.15509592378462328/-0.888397716286806/-0.12571906547675127/0.44152487389957884,0.0703786476762609/1.0011370233606427/4.312888888166889,0.016898008449004225,0.02694898941289701,493,0.3626998795292548
92,950,3091560675_581c4c7442_o.jpg,32432150146_dc516751c6_b.jpg,1622.01/0.0/593.5/0.0/1622.26/800.0/0.0/0.0/1.0,706.942/0.0/506.0/0.0/706.942/337.0/0.0/0.0/1.0,0.9990968743634687/-0.03674524064027751/0.021335953867476005/0.036505987381056655/0.9992672975320847/0.01149699822815442/-0.02174278092795613/-0.010707724931662499/0.9997062549090641,1.9010169249991185/0.6315464904625826/1.4167391411805015,0.019796682718031037,0.04528763769889841,493,0.3977072685683057
456,1056,31629032684_c6d86b40e1_b.jpg,13966693711_394b4e2176_o.jpg,734.452/0.0/541.0/0.0/734.452/349.0/0.0/0.0/1.0,1576.16/0.0/589.0/0.0/1576.4/800.0/0.0/0.0/1.0,0.784751836445733/-0.12200424104996939/-0.6076837338294241/0.1987381101352383/0.9781986258359756/0.06025455993103698/0.5870840815206315/-0.16805479338129578/0.7918900603282292,2.2539841494516475/-0.38096303857056213/-0.19736798920057153,0.13428943937418514,0.05525751072961373,493,2.624105114414152
710,1696,12252849035_fe6f80b9ab_o.jpg,8134995186_a7b0f900ba_o.jpg,2859.01/0.0/800.0/0.0/2858.22/599.5/0.0/0.0/1.0,761.259/0.0/800.0/0.0/761.159/531.0/0.0/0.0/1.0,0.9261201882664108/-0.10096906255614418/-0.36346477861262105/0.1006768429625256/0.9947221004745259/-0.019801922094740798/0.36354582954077064/-0.01825352662037366/0.931397465419266,0.2997696350478267/-0.1607131305676484/-0.5512148764351181,0.05396039603960396,0.09895596913300043,493,0.3530850861585668
1064,1527,14896285729_05ca236235_b.jpg,1134617734_5289a24c00_o.jpg,802.036/0.0/520.0/0.0/802.036/344.0/0.0/0.0/1.0,2090.01/0.0/527.0/0.0/2089.21/800.0/0.0/0.0/1.0,0.7841522851345224/-0.22590601104191949/-0.5779893319892989/0.3107980695860441/0.9491231281763286/0.050693663335458106/0.5371310395610148/-0.21938952056994063/0.8144682219732062,1.749628908891498/0.004392725368533579/0.10735112015526743,0.017124831004957188,0.04465334900117509,493,2.8866346331679686
75,95,6627029403_cbce891469_o.jpg,7016787467_28ac6d9782_o.jpg,3625.76/0.0/800.0/0.0/3625.76/600.0/0.0/0.0/1.0,10909.7/0.0/531.0/0.0/10905.9/800.0/0.0/0.0/1.0,0.9869348453505192/0.0351048436165992/-0.1572490412931057/-0.03711483765661154/0.9992623309806024/-0.009863199731145786/0.15678679746289267/0.015570608140571096/0.9875097246627309,0.1850983120943871/-0.0024520186124924303/0.09406043012027981,0.01058201058201058,0.15217391304347827,733,2.8317525006837467
26,280,455306738_a12f76c2ae_o.jpg,4130186214_3964d6c804_b.jpg,3920.2/0.0/800.0/0.0/3920.18/599.0/0.0/0.0/1.0,2289.62/0.0/508.5/0.0/2289.62/340.0/0.0/0.0/1.0,0.9903636769255655/0.008428362867045939/-0.13823440283032257/-0.00497963828503043/0.9996681267149927/0.02527527710406946/0.13840155573195248/-0.024343359043456567/0.9900769718771653,0.3480938492210201/0.01094856180186082/0.16609689612376727,0.09183673469387756,0.1888111888111888,733,0.3779856452576428
222,256,6233642411_609b8fd0d3_o.jpg,3621072958_a3e8560547_o.jpg,2493.27/0.0/776.0/0.0/2493.27/517.0/0.0/0.0/1.0,4926.76/0.0/800.0/0.0/4928.6/600.0/0.0/0.0/1.0,0.950095502546198/0.02107906068717699/0.31124621964296023/-0.0050017902274252304/0.9986156052309738/-0.05236272609114742/-0.31191908908562865/0.04819280226052443/0.9488856283421462,-0.4704817394301968/0.013938079827743737/-0.20692867579294813,0.021834061135371174,0.045248868778280535,733,2.579345823632424
95,229,7016787467_28ac6d9782_o.jpg,2803741390_59dc0bc9a6_o.jpg,10909.7/0.0/531.0/0.0/10905.9/800.0/0.0/0.0/1.0,4349.4/0.0/795.0/0.0/4349.4/596.0/0.0/0.0/1.0,0.985758555580656/-0.027003859090553473/0.16598452245241538/0.02029494324718732/0.9989121693562965/0.0419832489272939/-0.1669376691407074/-0.03801670035806909/0.9852342590043003,-0.20895501299456828/0.008183408422962416/0.03087395403417495,0.1956521739130435,0.016791044776119403,733,0.3932524242556606
100,261,466394201_09a4c61453_o.jpg,6870681316_3be24107cb_o.jpg,2293.04/0.0/502.0/0.0/2293.04/335.5/0.0/0.0/1.0,7013.17/0.0/800.0/0.0/7012.68/799.5/0.0/0.0/1.0,0.9998042295929919/-0.0035284491520590324/0.019469271546353153/0.003114789045216587/0.9997696303801711/0.021236389963920924/-0.019539717939829594/-0.021171589833483384/0.9995848954474825,0.05594379518321689/-0.0003219017635861868/0.016890639037365013,0.13799621928166353,0.142578125,733,2.825620345843989
54,131,4448906560_43807639c5_o.jpg,5221153409_0104cd1a36_o.jpg,2717.38/0.0/333.0/0.0/2717.38/501.5/0.0/0.0/1.0,6506.61/0.0/800.0/0.0/6506.6/599.0/0.0/0.0/1.0,0.969513379037142/0.024124831348961318/0.24384790419515084/-0.008864818542282365/0.9979434272969631/-0.06348488723313059/-0.2448779754493974/0.05938778011657851/0.9677333665388568,-0.3488160050773699/-0.010399555587645602/-0.16895927098852925,0.09558823529411764,0.02691511387163561,733,2.7995820063336114
201,278,2952009311_5426d32fe6_b.jpg,4754500767_98336e50c1_b.jpg,3186.76/0.0/505.5/0.0/3186.76/379.0/0.0/0.0/1.0,1130.11/0.0/516.0/0.0/1130.11/341.0/0.0/0.0/1.0,0.9971576077330734/0.029453540634678088/0.06934835458852383/-0.0373413449716048/0.9926234626785269/0.11534420356395499/-0.06543950867607326/-0.11760591092361326/0.990901872245714,-0.03667455950067402/0.0008659227920924974/-0.002684439135049746,0.034071550255536626,0.16260162601626016,733,0.3780918734684138
163,192,5293129257_5b379cdc6c_o.jpg,3046041553_3e46a53bca_o.jpg,2183.99/0.0/529.0/0.0/2184.97/800.0/0.0/0.0/1.0,3688.51/0.0/800.0/0.0/3687.24/604.0/0.0/0.0/1.0,0.9833933391610828/0.06100098568466458/0.17092811424430732/-0.02501762180370242/0.9783925372524925/-0.20523684281316684/-0.1797544410936835/0.1975523292551343/0.9636708038085249,-0.20370977996716358/-0.01968144133552693/-0.19775803897876598,0.1111111111111111,0.06678383128295255,733,2.63039948592678
161,280,4479580261_3096305309_o.jpg,4130186214_3964d6c804_b.jpg,6494.76/0.0/800.0/0.0/6495.97/600.0/0.0/0.0/1.0,2289.62/0.0/508.5/0.0/2289.62/340.0/0.0/0.0/1.0,0.999565256058858/0.004129863168412129/-0.02919320315073031/-0.002335167581799181/0.9981200124920563/0.06124530720979898/0.02939125503197388/-0.06115051016195969/0.997695729786681,0.11436231148013716/-0.00792264971472081/-0.020547542139383007,0.040051679586563305,0.2167832167832168,733,0.3533543424664653
84,161,5815607584_9235ffbbc4_b.jpg,4479580261_3096305309_o.jpg,1679.7/0.0/512.5/0.0/1679.7/340.0/0.0/0.0/1.0,6494.76/0.0/800.0/0.0/6495.97/600.0/0.0/0.0/1.0,0.9820748686143269/-0.02501814157748438/-0.1868235665759582/0.011783129270382463/0.9973624131842312/-0.07161965255377982/0.18812259380720328/0.06813449463623869/0.9797793528850842,0.2688800918982397/0.01641822551031556/0.2636376992571906,0.0673758865248227,0.02454780361757106,733,2.6961652862382834
110,237,00270.jpg,00004.jpg,954.514/0.0/800.0/0.0/954.437/443.5/0.0/0.0/1.0,954.514/0.0/800.0/0.0/954.437/443.5/0.0/0.0/1.0,0.9793841317201154/0.048557749531930275/0.1960838277248535/-0.016377712310366267/0.9865709564929138/-0.1625100561323392/-0.20134173207339454/0.15594836570176523/0.9670272044573689,-0.04633644446821439/-0.3197002310089081/10.910892036066958,0.07462686567164177,0.015655577299412915,5007,0.3524855354330802
